# angle QM_ref  MM_init MM_fit  
-170.010    2.298    2.298    2.298
-160.017    2.736    2.736    2.736
-150.020    3.327    3.327    3.327
-140.016    3.886    3.886    3.886
-130.005    4.212    4.212    4.212
-119.991    4.161    4.161    4.161
-109.980    3.713    3.713    3.713
 -99.975    2.997    2.997    2.997
 -89.977    2.244    2.244    2.244
 -79.988    1.710    1.710    1.710
 -70.005    1.610    1.610    1.610
 -60.011    0.000    0.000    0.000
 -50.028    0.595    0.595    0.595
 -40.053    4.588    4.588    4.588
 -30.055    6.263    6.263    6.263
 -20.045    7.812    7.812    7.812
 -10.025    8.910    8.910    8.910
  -0.000    9.308    9.308    9.308
  10.025    8.910    8.910    8.910
  20.045    7.812    7.812    7.812
  30.055    6.263    6.263    6.263
  40.054    4.588    4.588    4.588
  50.028    0.594    0.594    0.594
  60.011    0.000    0.000    0.000
  70.005    1.610    1.610    1.610
  79.989    1.710    1.710    1.710
  89.977    2.244    2.244    2.244
  99.975    2.997    2.997    2.997
 109.980    3.713    3.713    3.713
 119.991    4.161    4.161    4.161
 130.006    4.212    4.212    4.212
 140.016    3.886    3.886    3.886
 150.020    3.327    3.327    3.327
 160.018    2.736    2.736    2.736
 170.011    2.299    2.299    2.299
 180.000    2.137    2.137    2.137
