# angle QM_ref  MM_init MM_fit  
-179.993    0.000    0.000    0.000
-170.022    0.035    0.035    0.035
-160.044    0.135    0.135    0.135
-150.064    0.271    0.271    0.271
-140.074    0.412    0.412    0.412
-130.070    0.523    0.523    0.523
-120.057    0.582    0.582    0.582
-110.042    0.584    0.584    0.584
-100.028    0.537    0.537    0.537
 -90.005    0.433    0.433    0.433
 -80.006    0.384    0.384    0.384
 -70.037    0.419    0.419    0.419
 -60.052    0.474    0.474    0.474
 -50.063    0.590    0.590    0.590
 -40.066    0.751    0.751    0.751
 -30.055    0.929    0.929    0.929
 -20.033    1.088    1.088    1.088
 -10.026    1.226    1.226    1.226
   0.023    1.246    1.246    1.246
  10.060    1.216    1.216    1.216
  19.999    1.042    1.042    1.042
  29.999    0.875    0.875    0.875
  39.998    0.693    0.693    0.693
  49.998    0.533    0.533    0.533
  59.995    0.421    0.421    0.421
  69.994    0.375    0.375    0.375
  80.070    0.444    0.444    0.444
  90.006    0.436    0.437    0.437
 100.003    0.495    0.495    0.495
 109.998    0.535    0.535    0.535
 119.988    0.529    0.529    0.529
 130.001    0.469    0.469    0.469
 140.004    0.358    0.358    0.358
 150.090    0.282    0.282    0.282
 160.064    0.142    0.142    0.142
 170.034    0.039    0.039    0.039
