
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:03 2018
Timers Off: Wed Sep 26 13:39:10 2018

Wall Time:        6.14 seconds

V: Grid                     :      0.117u      0.000s      0.078w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.102w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.033w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.183u      0.000s      0.114w      1 calls
SAD Guess                   :      0.183u      0.000s      0.111w      1 calls
HF: Form G                  :      3.967u      0.033s      2.422w      8 calls
RV: Form V                  :      3.950u      0.033s      2.407w      8 calls
Properties                  :      1.800u      0.000s      1.094w   5688 calls
Functional                  :      1.317u      0.000s      0.768w   5688 calls
V_xc                        :      0.833u      0.033s      0.499w   5688 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.017u      0.000s      0.015w      8 calls
DFH: compute_JK()           :      0.017u      0.000s      0.015w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.004w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.011w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.003w      8 calls
DIISManager::add_entry      :      0.017u      0.000s      0.001w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.117u      0.000s      0.078w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.102w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.033w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.183u      0.000s      0.114w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.111w      1 calls
HF: Form G                  :      3.967u      0.033s      2.422w      8 calls
| RV: Form V                :      3.950u      0.033s      2.407w      8 calls
| | Properties              :      1.800u      0.000s      1.094w   5688 calls
| | Functional              :      1.317u      0.000s      0.768w   5688 calls
| | V_xc                    :      0.833u      0.033s      0.499w   5688 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.017u      0.000s      0.015w      8 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.015w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.003w      8 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.001w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
