# angle QM_ref  MM_init MM_fit  
-180.000    0.421    1.379    0.421
-170.000    0.391    1.321    0.392
-160.000    0.308    1.156    0.309
-150.000    0.192    0.910    0.192
-140.000    0.075    0.622    0.075
-130.000    0.000    0.341    0.000
-120.000    0.015    0.117    0.016
-110.000    0.173    0.000    0.174
-100.000    0.518    0.028    0.518
 -90.000    1.082    0.225    1.082
 -80.000    1.883    0.598    1.883
 -70.000    2.916    1.133    2.916
 -60.000    4.156    1.796    4.156
 -50.000    5.548    2.536    5.549
 -40.000    7.004    3.289    7.005
 -30.000    8.395    3.980    8.395
 -20.000    9.561    4.538    9.561
 -10.000   10.343    4.902   10.342
  -0.000   10.618    5.028   10.619
  10.000   10.343    4.902   10.344
  20.000    9.561    4.538    9.562
  30.000    8.395    3.980    8.396
  40.000    7.004    3.289    7.004
  50.000    5.548    2.536    5.548
  60.000    4.156    1.796    4.155
  70.000    2.916    1.133    2.917
  80.000    1.883    0.598    1.884
  90.000    1.082    0.225    1.083
 100.000    0.518    0.028    0.517
 110.000    0.173    0.000    0.172
 120.000    0.015    0.117    0.015
 130.000    0.000    0.341    0.000
 140.000    0.075    0.622    0.076
 150.000    0.192    0.910    0.193
 160.000    0.308    1.156    0.308
 170.000    0.391    1.321    0.391
