
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:03 2018
Timers Off: Wed Sep 26 13:39:10 2018

Wall Time:        6.20 seconds

V: Grid                     :      0.100u      0.017s      0.076w      1 calls
DFH: initialize()           :      0.200u      0.000s      0.116w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.029w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.030w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.200u      0.000s      0.123w      1 calls
SAD Guess                   :      0.200u      0.000s      0.119w      1 calls
HF: Form G                  :      4.000u      0.050s      2.435w      8 calls
RV: Form V                  :      4.000u      0.050s      2.420w      8 calls
Properties                  :      1.467u      0.017s      1.098w   5760 calls
Functional                  :      1.533u      0.017s      0.762w   5760 calls
V_xc                        :      0.983u      0.000s      0.514w   5760 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.000u      0.000s      0.015w      8 calls
DFH: compute_JK()           :      0.000u      0.000s      0.015w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.004w      8 calls
DFH: compute_K              :      0.000u      0.000s      0.011w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.017u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.100u      0.017s      0.076w      1 calls
DFH: initialize()           :      0.200u      0.000s      0.116w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.029w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.030w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.200u      0.000s      0.123w      1 calls
| SAD Guess                 :      0.200u      0.000s      0.119w      1 calls
HF: Form G                  :      4.000u      0.050s      2.435w      8 calls
| RV: Form V                :      4.000u      0.050s      2.420w      8 calls
| | Properties              :      1.467u      0.017s      1.098w   5760 calls
| | Functional              :      1.533u      0.017s      0.762w   5760 calls
| | V_xc                    :      0.983u      0.000s      0.514w   5760 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.000u      0.000s      0.015w      8 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.015w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w      8 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.017u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
