# angle ref     MM_init MM_fit  
-180.000    0.827    0.000    0.843
-170.000    0.925    0.043    0.945
-160.000    1.101    0.141    1.115
-150.000    1.308    0.271    1.312
-140.000    1.485    0.402    1.485
-130.000    1.571    0.502    1.576
-120.000    1.522    0.549    1.535
-110.000    1.327    0.534    1.348
-100.000    1.017    0.465    1.039
 -90.000    0.652    0.367    0.670
 -80.000    0.315    0.270    0.326
 -70.000    0.081    0.206    0.084
 -60.000    0.000    0.198    0.000
 -50.000    0.090    0.250    0.095
 -40.000    0.335    0.355    0.353
 -30.000    0.694    0.484    0.723
 -20.000    1.096    0.606    1.121
 -10.000    1.440    0.689    1.450
   0.000    1.625    0.708    1.621
  10.000    1.591    0.658    1.588
  20.000    1.350    0.546    1.361
  30.000    0.982    0.399    1.005
  40.000    0.591    0.247    0.616
  50.000    0.272    0.127    0.289
  60.000    0.085    0.062    0.095
  70.000    0.063    0.063    0.068
  80.000    0.198    0.124    0.201
  90.000    0.446    0.223    0.451
 100.000    0.737    0.327    0.750
 110.000    0.996    0.405    1.018
 120.000    1.166    0.434    1.190
 130.000    1.216    0.403    1.235
 140.000    1.159    0.321    1.166
 150.000    1.038    0.209    1.034
 160.000    0.908    0.099    0.904
 170.000    0.825    0.021    0.830
