# angle ref     MM_init MM_fit  
-180.000    1.548    0.013    1.525
-170.000    1.493    0.305    1.460
-160.000    1.643    0.945    1.607
-150.000    1.911    1.752    1.885
-140.000    2.188    2.504    2.179
-130.000    2.368    2.994    2.378
-120.000    2.379    3.089    2.408
-110.000    2.223    2.761    2.254
-100.000    1.940    2.099    1.969
 -90.000    1.627    1.283    1.654
 -80.000    1.401    0.536    1.429
 -70.000    1.361    0.064    1.395
 -60.000    1.565    0.000    1.603
 -50.000    1.998    0.370    2.036
 -40.000    2.581    1.083    2.608
 -30.000    3.178    1.957    3.184
 -20.000    3.626    2.765    3.610
 -10.000    3.783    3.299    3.754
  -0.000    3.574    3.423    3.544
  10.000    3.011    3.110    2.992
  20.000    2.207    2.450    2.196
  30.000    1.330    1.623    1.323
  40.000    0.573    0.856    0.563
  50.000    0.098    0.356    0.087
  60.000    0.000    0.259    0.000
  70.000    0.304    0.593    0.322
  80.000    0.940    1.267    0.981
  90.000    1.773    2.101    1.830
 100.000    2.627    2.869    2.684
 110.000    3.317    3.362    3.361
 120.000    3.700    3.444    3.731
 130.000    3.719    3.088    3.742
 140.000    3.414    2.383    3.431
 150.000    2.898    1.512    2.909
 160.000    2.322    0.699    2.325
 170.000    1.837    0.153    1.828
