
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:10 2018
Timers Off: Wed Sep 26 13:39:18 2018

Wall Time:        7.17 seconds

V: Grid                     :      0.117u      0.017s      0.073w      1 calls
DFH: initialize()           :      0.200u      0.000s      0.118w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.029w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.032w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.100w      1 calls
SAD Guess                   :      0.167u      0.000s      0.098w      1 calls
HF: Form G                  :      4.317u      0.067s      2.655w      9 calls
RV: Form V                  :      4.300u      0.067s      2.639w      9 calls
Properties                  :      1.950u      0.017s      1.196w   6462 calls
Functional                  :      1.400u      0.000s      0.832w   6462 calls
V_xc                        :      0.917u      0.033s      0.562w   6462 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.017u      0.000s      0.015w      9 calls
DFH: compute_JK()           :      0.017u      0.000s      0.015w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.004w      9 calls
DFH: compute_K              :      0.017u      0.000s      0.011w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.017u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.117u      0.017s      0.073w      1 calls
DFH: initialize()           :      0.200u      0.000s      0.118w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.029w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.032w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.100w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.098w      1 calls
HF: Form G                  :      4.317u      0.067s      2.655w      9 calls
| RV: Form V                :      4.300u      0.067s      2.639w      9 calls
| | Properties              :      1.950u      0.017s      1.196w   6462 calls
| | Functional              :      1.400u      0.000s      0.832w   6462 calls
| | V_xc                    :      0.917u      0.033s      0.562w   6462 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.017u      0.000s      0.015w      9 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.015w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w      9 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.017u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
