
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:10 2018
Timers Off: Wed Sep 26 13:39:17 2018

Wall Time:        6.91 seconds

V: Grid                     :      0.100u      0.000s      0.075w      1 calls
DFH: initialize()           :      0.150u      0.000s      0.102w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.032w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.096w      1 calls
SAD Guess                   :      0.150u      0.000s      0.094w      1 calls
HF: Form G                  :      4.000u      0.017s      2.435w      8 calls
RV: Form V                  :      3.950u      0.017s      2.420w      8 calls
Properties                  :      1.783u      0.000s      1.099w   5760 calls
Functional                  :      1.383u      0.000s      0.763w   5760 calls
V_xc                        :      0.783u      0.017s      0.512w   5760 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.050u      0.000s      0.014w      8 calls
DFH: compute_JK()           :      0.050u      0.000s      0.014w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.033u      0.000s      0.004w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.011w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.017u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.100u      0.000s      0.075w      1 calls
DFH: initialize()           :      0.150u      0.000s      0.102w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.032w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.096w      1 calls
| SAD Guess                 :      0.150u      0.000s      0.094w      1 calls
HF: Form G                  :      4.000u      0.017s      2.435w      8 calls
| RV: Form V                :      3.950u      0.017s      2.420w      8 calls
| | Properties              :      1.783u      0.000s      1.099w   5760 calls
| | Functional              :      1.383u      0.000s      0.763w   5760 calls
| | V_xc                    :      0.783u      0.017s      0.512w   5760 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.050u      0.000s      0.014w      8 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.014w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.004w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.017u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
