# angle QM_ref  MM_init MM_fit  
-180.000    0.547    0.547    0.547
-169.976    0.509    0.509    0.509
-159.957    0.404    0.404    0.404
-149.949    0.258    0.258    0.258
-139.956    0.110    0.110    0.110
-129.979    0.008    0.008    0.008
-120.018    0.000    0.000    0.000
-110.071    0.132    0.132    0.132
-100.132    0.436    0.436    0.436
 -90.195    0.931    0.931    0.931
 -80.255    1.615    1.615    1.615
 -70.303    2.465    2.465    2.465
 -60.332    3.435    3.435    3.435
 -50.338    4.461    4.461    4.461
 -40.316    5.466    5.466    5.466
 -30.267    6.364    6.364    6.364
 -20.193    7.075    7.075    7.075
 -10.101    7.532    7.532    7.532
   0.000    7.689    7.689    7.689
  10.101    7.532    7.532    7.532
  20.193    7.075    7.075    7.075
  30.267    6.364    6.364    6.364
  40.316    5.466    5.466    5.466
  50.338    4.461    4.461    4.461
  60.332    3.435    3.435    3.435
  70.303    2.465    2.465    2.465
  80.255    1.615    1.615    1.615
  90.195    0.931    0.931    0.931
 100.132    0.436    0.436    0.436
 110.071    0.132    0.132    0.132
 120.018    0.000    0.000    0.000
 129.979    0.008    0.008    0.008
 139.956    0.110    0.110    0.110
 149.949    0.258    0.258    0.258
 159.957    0.404    0.404    0.404
 169.976    0.509    0.509    0.509
