# angle ref     MM_init MM_fit  
-180.000    0.827    0.000    0.865
-170.000    0.925    0.043    0.951
-160.000    1.101    0.141    1.111
-150.000    1.308    0.271    1.311
-140.000    1.485    0.402    1.495
-130.000    1.571    0.502    1.597
-120.000    1.522    0.549    1.564
-110.000    1.327    0.534    1.376
-100.000    1.017    0.465    1.060
 -90.000    0.652    0.367    0.684
 -80.000    0.315    0.270    0.332
 -70.000    0.081    0.206    0.085
 -60.000    0.000    0.198    0.000
 -50.000    0.090    0.250    0.100
 -40.000    0.335    0.355    0.369
 -30.000    0.694    0.484    0.750
 -20.000    1.096    0.606    1.154
 -10.000    1.440    0.689    1.479
   0.000    1.625    0.708    1.637
  10.000    1.591    0.658    1.589
  20.000    1.350    0.546    1.354
  30.000    0.982    0.399    1.002
  40.000    0.591    0.247    0.625
  50.000    0.272    0.127    0.311
  60.000    0.085    0.062    0.126
  70.000    0.063    0.063    0.098
  80.000    0.198    0.124    0.224
  90.000    0.446    0.223    0.464
 100.000    0.737    0.327    0.754
 110.000    0.996    0.405    1.017
 120.000    1.166    0.434    1.189
 130.000    1.216    0.403    1.240
 140.000    1.159    0.321    1.183
 150.000    1.038    0.209    1.064
 160.000    0.908    0.099    0.942
 170.000    0.825    0.021    0.865
