# angle ref     MM_init MM_fit  
-180.000    1.548    0.013    1.511
-170.000    1.493    0.305    1.445
-160.000    1.643    0.945    1.595
-150.000    1.911    1.752    1.878
-140.000    2.188    2.504    2.177
-130.000    2.368    2.994    2.379
-120.000    2.379    3.089    2.409
-110.000    2.223    2.761    2.253
-100.000    1.940    2.099    1.963
 -90.000    1.627    1.283    1.642
 -80.000    1.401    0.536    1.412
 -70.000    1.361    0.064    1.377
 -60.000    1.565    0.000    1.588
 -50.000    1.998    0.370    2.028
 -40.000    2.581    1.083    2.606
 -30.000    3.178    1.957    3.184
 -20.000    3.626    2.765    3.608
 -10.000    3.783    3.299    3.747
  -0.000    3.574    3.423    3.532
  10.000    3.011    3.110    2.978
  20.000    2.207    2.450    2.185
  30.000    1.330    1.623    1.315
  40.000    0.573    0.856    0.560
  50.000    0.098    0.356    0.086
  60.000    0.000    0.259    0.000
  70.000    0.304    0.593    0.321
  80.000    0.940    1.267    0.978
  90.000    1.773    2.101    1.823
 100.000    2.627    2.869    2.673
 110.000    3.317    3.362    3.351
 120.000    3.700    3.444    3.724
 130.000    3.719    3.088    3.741
 140.000    3.414    2.383    3.434
 150.000    2.898    1.512    2.912
 160.000    2.322    0.699    2.323
 170.000    1.837    0.153    1.819
