
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:03 2018
Timers Off: Wed Sep 26 13:39:10 2018

Wall Time:        6.16 seconds

V: Grid                     :      0.133u      0.000s      0.077w      1 calls
DFH: initialize()           :      0.183u      0.017s      0.117w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.028w      1 calls
DFH: AO Construction        :      0.067u      0.000s      0.033w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.200u      0.000s      0.121w      1 calls
SAD Guess                   :      0.183u      0.000s      0.119w      1 calls
HF: Form G                  :      3.900u      0.083s      2.422w      8 calls
RV: Form V                  :      3.867u      0.083s      2.407w      8 calls
Properties                  :      1.817u      0.017s      1.093w   5792 calls
Functional                  :      1.383u      0.033s      0.767w   5792 calls
V_xc                        :      0.633u      0.017s      0.501w   5792 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.033u      0.000s      0.015w      8 calls
DFH: compute_JK()           :      0.033u      0.000s      0.014w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.004w      8 calls
DFH: compute_K              :      0.033u      0.000s      0.011w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.003w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.017u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.133u      0.000s      0.077w      1 calls
DFH: initialize()           :      0.183u      0.017s      0.117w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.028w      1 calls
| DFH: AO Construction      :      0.067u      0.000s      0.033w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.200u      0.000s      0.121w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.119w      1 calls
HF: Form G                  :      3.900u      0.083s      2.422w      8 calls
| RV: Form V                :      3.867u      0.083s      2.407w      8 calls
| | Properties              :      1.817u      0.017s      1.093w   5792 calls
| | Functional              :      1.383u      0.033s      0.767w   5792 calls
| | V_xc                    :      0.633u      0.017s      0.501w   5792 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.033u      0.000s      0.015w      8 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.014w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w      8 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.003w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.017u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
