
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:19 2018
Timers Off: Wed Sep 26 13:39:26 2018

Wall Time:        6.86 seconds

V: Grid                     :      0.100u      0.000s      0.064w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.106w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.022w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.032w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.104w      1 calls
SAD Guess                   :      0.150u      0.000s      0.101w      1 calls
HF: Form G                  :      3.967u      0.050s      2.415w      8 calls
RV: Form V                  :      3.933u      0.050s      2.400w      8 calls
Properties                  :      1.933u      0.017s      1.101w   5760 calls
Functional                  :      1.200u      0.000s      0.757w   5760 calls
V_xc                        :      0.783u      0.000s      0.496w   5760 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.033u      0.000s      0.014w      8 calls
DFH: compute_JK()           :      0.033u      0.000s      0.014w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.017u      0.000s      0.003w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.010w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.002w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.100u      0.000s      0.064w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.106w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.022w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.032w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.104w      1 calls
| SAD Guess                 :      0.150u      0.000s      0.101w      1 calls
HF: Form G                  :      3.967u      0.050s      2.415w      8 calls
| RV: Form V                :      3.933u      0.050s      2.400w      8 calls
| | Properties              :      1.933u      0.017s      1.101w   5760 calls
| | Functional              :      1.200u      0.000s      0.757w   5760 calls
| | V_xc                    :      0.783u      0.000s      0.496w   5760 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.033u      0.000s      0.014w      8 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.014w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.003w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.010w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.002w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
