1.211409 1.613758 -1.309861
1.076529 2.099123 0.389941
0.920742 2.123617 0.050169
0.853295 2.093152 0.394477
-0.530381 1.380320 -0.419821
-0.437432 1.381608 -0.650596
1.127371 0.474181 -2.010385
-0.487769 -0.078038 -1.444969
-0.525261 1.466652 0.078238
-0.343444 -1.081508 1.293473
-0.669646 1.293648 -0.054522
0.965136 1.966940 -0.744521
0.315599 2.000753 -0.106771
1.191208 -2.023671 0.701707
1.372957 2.031055 0.575492
0.529962 1.011467 -1.746729
-0.576392 -0.909239 1.144725
-1.007473 0.575148 -0.267178
0.694965 0.245384 -2.028773
0.351994 2.011169 -0.128386
-0.443390 0.572880 1.500185
1.754996 0.080049 2.053732
1.717943 1.927563 -0.495286
-0.180435 1.667586 0.619493
-0.933150 -0.528024 -0.617317
-0.592984 -0.466928 1.825545
0.160942 -2.175087 0.742702
-0.222313 0.295240 2.133392
2.065339 -1.733750 1.406614
0.411825 -2.027022 1.265552
-1.082760 1.190576 0.367110
1.453655 -0.836515 2.302302
-1.162333 0.647772 0.929005
0.368245 1.895481 -1.316331
-1.200277 -0.978867 -0.177384
1.426327 -2.395918 -0.063801
-1.025053 -0.541527 -1.149829
0.144184 2.265559 0.180239
-0.198373 1.916858 -0.811786
1.309573 -2.223075 1.006860
0.157238 2.091982 -0.830597
1.511856 2.214073 0.929265
0.527091 -1.397656 1.991881
1.099457 2.175569 -1.018509
1.903406 -2.231512 0.453857
-0.937974 -0.572390 1.394010
-0.239695 0.069031 -2.022054
-1.036496 -0.875282 1.033517
-1.014872 -0.323015 1.362124
1.971107 2.217073 -0.210665
0.379066 2.332137 -0.187504
-0.990916 -0.165031 -1.305974
-0.679698 1.529262 0.896749
2.095114 -1.474656 1.666312
-0.626730 -0.420895 -1.684900
-0.712262 -0.765812 1.593685
1.644809 -1.960125 1.358192
1.966380 -1.799973 -1.272369
1.267959 0.981547 -2.149098
1.814371 2.158381 -0.717940
1.141890 -2.243234 0.996747
0.221174 0.086648 2.357817
0.555267 2.385196 -0.000944
-0.865003 -1.171885 1.067929
-1.304402 -0.735695 0.079900
-0.031258 1.936286 1.091672
0.302211 1.995150 1.251191
1.767665 -2.312064 0.170290
-1.061559 -0.607026 1.173935
-0.023130 -0.961918 -1.918767
1.651677 2.086770 1.130154
-0.942475 -0.298985 -1.352876
0.001663 1.389105 -1.657983
1.108905 0.574997 2.421094
0.217684 2.068823 -0.934726
2.150492 -0.677059 2.102164
0.633674 1.925694 -1.372186
-0.848272 -1.304107 -0.805958
