# angle ref     MM_init MM_fit  
-170.000    0.179    0.423    0.182
-160.000    0.674    0.881    0.679
-150.000    1.351    1.491    1.353
-140.000    2.013    2.060    2.014
-130.000    2.471    2.397    2.470
-120.000    2.587    2.372    2.586
-110.000    2.323    1.968    2.326
-100.000    1.776    1.297    1.780
 -90.000    1.141    0.576    1.141
 -80.000    0.661    0.066    0.659
 -70.000    0.568    0.002    0.567
 -60.000    1.021    0.543    1.023
 -50.000    2.052    1.726    2.056
 -40.000    3.556    3.448    3.559
 -30.000    5.300    5.459    5.298
 -20.000    6.947    7.380    6.943
 -10.000    8.131    8.779    8.132
   0.000    8.563    9.294    8.569
  10.000    8.136    8.781    8.138
  20.000    6.956    7.383    6.953
  30.000    5.311    5.462    5.309
  40.000    3.566    3.451    3.569
  50.000    2.059    1.728    2.063
  60.000    1.024    0.543    1.025
  70.000    0.566    0.000    0.565
  80.000    0.655    0.062    0.653
  90.000    1.133    0.572    1.133
 100.000    1.767    1.294    1.771
 110.000    2.315    1.966    2.319
 120.000    2.583    2.373    2.581
 130.000    2.470    2.400    2.469
 140.000    2.015    2.065    2.015
 150.000    1.354    1.496    1.356
 160.000    0.677    0.885    0.682
 170.000    0.181    0.425    0.184
 180.000    0.000    0.255    0.000
