# ref   MM      
   0.920    0.916
   1.100    1.098
   1.594    1.595
   2.271    2.269
   2.934    2.930
   3.392    3.386
   3.508    3.502
   3.243    3.243
   2.696    2.697
   2.062    2.058
   1.582    1.575
   1.488    1.484
   1.942    1.939
   2.973    2.972
   4.476    4.476
   6.220    6.214
   7.867    7.860
   9.051    9.049
   9.484    9.486
   9.056    9.054
   7.877    7.869
   6.231    6.225
   4.487    4.486
   2.980    2.979
   1.944    1.942
   1.486    1.482
   1.575    1.569
   2.053    2.049
   2.687    2.687
   3.236    3.235
   3.503    3.497
   3.390    3.385
   2.935    2.931
   2.274    2.272
   1.597    1.598
   1.102    1.100
   0.920    0.916
   0.957    0.952
   1.055    1.049
   1.176    1.171
   1.269    1.266
   1.282    1.281
   1.184    1.182
   0.972    0.968
   0.681    0.675
   0.372    0.368
   0.122    0.122
   0.000    0.000
   0.049    0.044
   0.273    0.266
   0.646    0.642
   1.106    1.106
   1.560    1.560
   1.898    1.894
   2.025    2.017
   1.901    1.896
   1.565    1.566
   1.113    1.114
   0.657    0.652
   0.286    0.279
   0.063    0.059
   0.016    0.016
   0.139    0.139
   0.389    0.385
   0.697    0.691
   0.987    0.982
   1.196    1.195
   1.291    1.291
   1.276    1.273
   1.180    1.175
   1.057    1.052
   0.958    0.953
