# angle QM_ref  MM_init MM_fit  
-180.000    1.548    0.013    1.514
-170.000    1.493    0.305    1.477
-160.000    1.643    0.945    1.670
-150.000    1.911    1.752    1.994
-140.000    2.188    2.504    2.323
-130.000    2.368    2.994    2.541
-120.000    2.379    3.089    2.576
-110.000    2.223    2.761    2.413
-100.000    1.940    2.099    2.104
 -90.000    1.627    1.283    1.750
 -80.000    1.401    0.536    1.478
 -70.000    1.361    0.064    1.402
 -60.000    1.565    0.000    1.590
 -50.000    1.998    0.370    2.036
 -40.000    2.581    1.083    2.652
 -30.000    3.178    1.957    3.287
 -20.000    3.626    2.765    3.766
 -10.000    3.783    3.299    3.941
  -0.000    3.574    3.423    3.731
  10.000    3.011    3.110    3.152
  20.000    2.207    2.450    2.315
  30.000    1.330    1.623    1.396
  40.000    0.573    0.856    0.597
  50.000    0.098    0.356    0.095
  60.000    0.000    0.259    0.000
  70.000    0.304    0.593    0.334
  80.000    0.940    1.267    1.024
  90.000    1.773    2.101    1.917
 100.000    2.627    2.869    2.817
 110.000    3.317    3.362    3.533
 120.000    3.700    3.444    3.919
 130.000    3.719    3.088    3.917
 140.000    3.414    2.383    3.565
 150.000    2.898    1.512    2.986
 160.000    2.322    0.699    2.348
 170.000    1.837    0.153    1.818
