# angle QM_ref  MM_init MM_fit  
-180.000    0.827    0.025    0.850
-170.000    0.925    0.124    0.970
-160.000    1.101    0.286    1.150
-150.000    1.308    0.488    1.351
-140.000    1.485    0.698    1.518
-130.000    1.571    0.885    1.594
-120.000    1.522    1.025    1.534
-110.000    1.327    1.109    1.326
-100.000    1.017    1.146    1.002
 -90.000    0.652    1.159    0.629
 -80.000    0.315    1.177    0.291
 -70.000    0.081    1.228    0.065
 -60.000    0.000    1.332    0.000
 -50.000    0.090    1.489    0.113
 -40.000    0.335    1.681    0.384
 -30.000    0.694    1.874    0.760
 -20.000    1.096    2.027    1.154
 -10.000    1.440    2.102    1.470
   0.000    1.625    2.072    1.622
  10.000    1.591    1.930    1.568
  20.000    1.350    1.693    1.324
  30.000    0.982    1.393    0.962
  40.000    0.591    1.074    0.579
  50.000    0.272    0.782    0.268
  60.000    0.085    0.552    0.096
  70.000    0.063    0.404    0.088
  80.000    0.198    0.336    0.234
  90.000    0.446    0.329    0.489
 100.000    0.737    0.351    0.782
 110.000    0.996    0.370    1.037
 120.000    1.166    0.360    1.189
 130.000    1.216    0.310    1.213
 140.000    1.159    0.225    1.130
 150.000    1.038    0.125    0.994
 160.000    0.908    0.041    0.873
 170.000    0.825    0.000    0.817
