# angle QM_ref  MM_init MM_fit  
-180.000    0.827    0.000    0.828
-170.000    0.925    0.043    0.938
-160.000    1.101    0.141    1.127
-150.000    1.308    0.271    1.349
-140.000    1.485    0.402    1.539
-130.000    1.571    0.502    1.627
-120.000    1.522    0.549    1.564
-110.000    1.327    0.534    1.340
-100.000    1.017    0.465    0.995
 -90.000    0.652    0.367    0.608
 -80.000    0.315    0.270    0.267
 -70.000    0.081    0.206    0.049
 -60.000    0.000    0.198    0.000
 -50.000    0.090    0.250    0.130
 -40.000    0.335    0.355    0.413
 -30.000    0.694    0.484    0.788
 -20.000    1.096    0.606    1.170
 -10.000    1.440    0.689    1.466
   0.000    1.625    0.708    1.599
  10.000    1.591    0.658    1.538
  20.000    1.350    0.546    1.304
  30.000    0.982    0.399    0.964
  40.000    0.591    0.247    0.603
  50.000    0.272    0.127    0.304
  60.000    0.085    0.062    0.126
  70.000    0.063    0.063    0.100
  80.000    0.198    0.124    0.225
  90.000    0.446    0.223    0.464
 100.000    0.737    0.327    0.755
 110.000    0.996    0.405    1.019
 120.000    1.166    0.434    1.189
 130.000    1.216    0.403    1.232
 140.000    1.159    0.321    1.161
 150.000    1.038    0.209    1.026
 160.000    0.908    0.099    0.892
 170.000    0.825    0.021    0.814
