# angle QM_ref  MM_init MM_fit  
-180.000    1.612    0.548    1.505
-170.000    1.847    0.850    1.759
-160.000    2.455    1.473    2.376
-150.000    3.275    2.300    3.216
-140.000    4.108    3.163    4.077
-130.000    4.743    3.883    4.738
-120.000    5.031    4.323    5.031
-110.000    4.934    4.437    4.898
-100.000    4.504    4.281    4.420
 -90.000    3.923    4.002    3.792
 -80.000    3.413    3.784    3.260
 -70.000    3.197    3.801    3.042
 -60.000    3.438    4.171    3.273
 -50.000    4.175    4.923    3.977
 -40.000    5.291    5.978    5.056
 -30.000    6.545    7.144    6.303
 -20.000    7.623    8.129    7.422
 -10.000    8.215    8.609    8.078
  -0.000    8.099    8.340    8.004
  10.000    7.209    7.284    7.120
  20.000    5.675    5.643    5.584
  30.000    3.806    3.783    3.739
  40.000    2.008    2.084    1.984
  50.000    0.657    0.821    0.665
  60.000    0.000    0.127    0.000
  70.000    0.095    0.000    0.052
  80.000    0.823    0.336    0.727
  90.000    1.920    0.961    1.791
 100.000    3.071    1.664    2.933
 110.000    3.990    2.235    3.839
 120.000    4.463    2.519    4.289
 130.000    4.420    2.450    4.210
 140.000    3.927    2.070    3.692
 150.000    3.165    1.515    2.937
 160.000    2.383    0.968    2.189
 170.000    1.811    0.604    1.664
