# angle QM_ref  MM_init MM_fit  
-180.000    1.548    0.082    1.564
-170.000    1.493    0.302    1.502
-160.000    1.643    0.880    1.650
-150.000    1.911    1.639    1.922
-140.000    2.188    2.355    2.205
-130.000    2.368    2.821    2.389
-120.000    2.379    2.903    2.406
-110.000    2.223    2.572    2.243
-100.000    1.940    1.920    1.953
 -90.000    1.627    1.127    1.634
 -80.000    1.401    0.419    1.407
 -70.000    1.361    0.000    1.373
 -60.000    1.565    0.004    1.584
 -50.000    1.998    0.454    2.025
 -40.000    2.581    1.253    2.608
 -30.000    3.178    2.212    3.196
 -20.000    3.626    3.099    3.632
 -10.000    3.783    3.700    3.784
  -0.000    3.574    3.873    3.580
  10.000    3.011    3.592    3.032
  20.000    2.207    2.947    2.238
  30.000    1.330    2.126    1.361
  40.000    0.573    1.360    0.591
  50.000    0.098    0.862    0.101
  60.000    0.000    0.772    0.000
  70.000    0.304    1.119    0.311
  80.000    0.940    1.809    0.962
  90.000    1.773    2.656    1.805
 100.000    2.627    3.429    2.654
 110.000    3.317    3.912    3.330
 120.000    3.700    3.966    3.704
 130.000    3.719    3.562    3.724
 140.000    3.414    2.791    3.426
 150.000    2.898    1.839    2.919
 160.000    2.322    0.939    2.348
 170.000    1.837    0.306    1.860
