# angle QM_ref  MM_init MM_fit  
-180.000    0.000    0.000    0.000
-170.000    0.034    0.034    0.034
-160.000    0.126    0.126    0.126
-150.000    0.254    0.254    0.254
-140.000    0.390    0.390    0.390
-130.000    0.500    0.500    0.500
-120.000    0.562    0.562    0.562
-110.000    0.568    0.568    0.568
-100.000    0.527    0.527    0.527
 -90.000    0.465    0.465    0.465
 -80.000    0.415    0.415    0.415
 -70.000    0.404    0.404    0.404
 -60.000    0.454    0.454    0.454
 -50.000    0.566    0.566    0.566
 -40.000    0.728    0.728    0.728
 -30.000    0.912    0.912    0.912
 -20.000    1.082    1.082    1.082
 -10.000    1.202    1.202    1.202
   0.000    1.245    1.245    1.245
  10.000    1.202    1.202    1.202
  20.000    1.083    1.083    1.083
  30.000    0.912    0.912    0.912
  40.000    0.728    0.728    0.728
  50.000    0.566    0.566    0.566
  60.000    0.454    0.454    0.454
  70.000    0.404    0.404    0.404
  80.000    0.415    0.415    0.415
  90.000    0.465    0.465    0.465
 100.000    0.527    0.527    0.527
 110.000    0.568    0.568    0.568
 120.000    0.562    0.562    0.562
 130.000    0.504    0.504    0.504
 140.000    0.390    0.390    0.390
 150.000    0.254    0.254    0.254
 160.000    0.126    0.126    0.126
 170.000    0.034    0.034    0.034
