# angle QM_ref  MM_init MM_fit  
-180.000    2.101    2.101    2.101
-170.000    2.262    2.262    2.262
-160.000    2.702    2.702    2.702
-150.000    3.297    3.297    3.297
-140.000    3.862    3.862    3.862
-130.000    4.196    4.196    4.196
-120.000    4.149    4.149    4.149
-110.000    3.701    3.701    3.701
-100.000    2.982    2.982    2.982
 -90.000    2.226    2.226    2.226
 -80.000    1.694    1.694    1.694
 -70.000    1.606    1.606    1.606
 -60.000    0.000    0.000    0.000
 -50.000    0.648    0.648    0.648
 -40.000    1.778    1.778    1.778
 -30.000    6.886    6.886    6.886
 -20.000    8.788    8.788    8.788
 -10.000   10.181   10.181   10.181
   0.000   10.695   10.695   10.695
  10.000   10.181   10.181   10.181
  20.000    8.788    8.788    8.788
  30.000    6.886    6.886    6.886
  40.000    1.778    1.778    1.778
  50.000    0.641    0.641    0.641
  60.000    0.000    0.000    0.000
  70.000    1.606    1.606    1.606
  80.000    1.694    1.694    1.694
  90.000    2.226    2.226    2.226
 100.000    2.982    2.982    2.982
 110.000    3.701    3.701    3.701
 120.000    4.149    4.149    4.149
 130.000    4.196    4.196    4.196
 140.000    3.862    3.862    3.862
 150.000    3.297    3.297    3.297
 160.000    2.702    2.702    2.702
 170.000    2.263    2.263    2.263
