
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:11 2018
Timers Off: Wed Sep 26 13:39:18 2018

Wall Time:        6.96 seconds

V: Grid                     :      0.117u      0.000s      0.076w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.105w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.022w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.031w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.101w      1 calls
SAD Guess                   :      0.167u      0.000s      0.098w      1 calls
HF: Form G                  :      4.317u      0.067s      2.632w      9 calls
RV: Form V                  :      4.283u      0.067s      2.615w      9 calls
Properties                  :      1.783u      0.017s      1.179w   6381 calls
Functional                  :      1.533u      0.017s      0.835w   6381 calls
V_xc                        :      0.967u      0.000s      0.551w   6381 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.033u      0.000s      0.015w      9 calls
DFH: compute_JK()           :      0.033u      0.000s      0.015w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.004w      9 calls
DFH: compute_K              :      0.033u      0.000s      0.011w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.117u      0.000s      0.076w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.105w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.022w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.031w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.101w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.098w      1 calls
HF: Form G                  :      4.317u      0.067s      2.632w      9 calls
| RV: Form V                :      4.283u      0.067s      2.615w      9 calls
| | Properties              :      1.783u      0.017s      1.179w   6381 calls
| | Functional              :      1.533u      0.017s      0.835w   6381 calls
| | V_xc                    :      0.967u      0.000s      0.551w   6381 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.033u      0.000s      0.015w      9 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.015w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w      9 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
