# angle QM_ref  MM_init MM_fit  
-180.000    0.920    0.000    0.929
-170.000    0.957    0.034    0.966
-160.000    1.055    0.127    1.060
-150.000    1.176    0.257    1.177
-140.000    1.269    0.392    1.271
-130.000    1.282    0.502    1.292
-120.000    1.184    0.564    1.204
-110.000    0.972    0.570    0.999
-100.000    0.681    0.531    0.706
 -90.000    0.372    0.470    0.389
 -80.000    0.122    0.418    0.128
 -70.000    0.000    0.405    0.000
 -60.000    0.049    0.453    0.051
 -50.000    0.273    0.565    0.289
 -40.000    0.646    0.727    0.677
 -30.000    1.106    0.911    1.141
 -20.000    1.560    1.080    1.581
 -10.000    1.898    1.199    1.898
   0.000    2.025    1.241    2.016
  10.000    1.901    1.198    1.904
  20.000    1.565    1.079    1.589
  30.000    1.113    0.910    1.147
  40.000    0.657    0.726    0.682
  50.000    0.286    0.564    0.296
  60.000    0.063    0.453    0.065
  70.000    0.016    0.406    0.019
  80.000    0.139    0.419    0.149
  90.000    0.389    0.472    0.406
 100.000    0.697    0.533    0.718
 110.000    0.987    0.572    1.010
 120.000    1.196    0.564    1.217
 130.000    1.291    0.502    1.307
 140.000    1.276    0.392    1.284
 150.000    1.180    0.256    1.183
 160.000    1.057    0.127    1.060
 170.000    0.958    0.034    0.964
