# angle QM_ref  MM_init MM_fit  
-180.000    0.672    0.589    0.674
-170.000    0.637    0.547    0.639
-160.000    0.537    0.431    0.538
-150.000    0.390    0.279    0.396
-140.000    0.224    0.115    0.227
-130.000    0.079    0.006    0.080
-120.000    0.000    0.000    0.000
-110.000    0.039    0.148    0.039
-100.000    0.243    0.483    0.245
 -90.000    0.649    1.019    0.653
 -80.000    1.273    1.746    1.278
 -70.000    2.106    2.634    2.110
 -60.000    3.109    3.631    3.112
 -50.000    4.214    4.672    4.215
 -40.000    5.329    5.676    5.328
 -30.000    6.348    6.564    6.348
 -20.000    7.168    7.261    7.169
 -10.000    7.699    7.707    7.703
  -0.000    7.883    7.860    7.889
  10.000    7.699    7.707    7.704
  20.000    7.168    7.261    7.170
  30.000    6.348    6.564    6.348
  40.000    5.329    5.676    5.329
  50.000    4.214    4.672    4.215
  60.000    3.109    3.631    3.111
  70.000    2.106    2.634    2.109
  80.000    1.273    1.746    1.277
  90.000    0.649    1.019    0.653
 100.000    0.243    0.483    0.246
 110.000    0.039    0.148    0.040
 120.000    0.000    0.000    0.001
 130.000    0.079    0.006    0.080
 140.000    0.224    0.115    0.226
 150.000    0.390    0.279    0.396
 160.000    0.537    0.431    0.537
 170.000    0.637    0.547    0.638
