# angle QM_ref  MM_init MM_fit  
-180.000    0.672    1.414    0.670
-170.000    0.637    1.352    0.636
-160.000    0.537    1.176    0.539
-150.000    0.390    0.919    0.398
-140.000    0.224    0.616    0.231
-130.000    0.079    0.327    0.083
-120.000    0.000    0.105    0.000
-110.000    0.039    0.000    0.037
-100.000    0.243    0.049    0.242
 -90.000    0.649    0.269    0.651
 -80.000    1.273    0.658    1.279
 -70.000    2.106    1.199    2.113
 -60.000    3.109    1.854    3.114
 -50.000    4.214    2.578    4.215
 -40.000    5.329    3.308    5.327
 -30.000    6.348    3.977    6.346
 -20.000    7.168    4.518    7.169
 -10.000    7.699    4.872    7.705
  -0.000    7.883    4.994    7.891
  10.000    7.699    4.872    7.705
  20.000    7.168    4.518    7.169
  30.000    6.348    3.977    6.346
  40.000    5.329    3.308    5.327
  50.000    4.214    2.578    4.215
  60.000    3.109    1.854    3.114
  70.000    2.106    1.199    2.113
  80.000    1.273    0.658    1.279
  90.000    0.649    0.269    0.651
 100.000    0.243    0.049    0.242
 110.000    0.039    0.000    0.037
 120.000    0.000    0.105    0.000
 130.000    0.079    0.327    0.083
 140.000    0.224    0.616    0.231
 150.000    0.390    0.919    0.398
 160.000    0.537    1.176    0.539
 170.000    0.637    1.352    0.636
