
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:11 2018
Timers Off: Wed Sep 26 13:39:18 2018

Wall Time:        7.16 seconds

V: Grid                     :      0.117u      0.017s      0.075w      1 calls
DFH: initialize()           :      0.200u      0.000s      0.124w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.027w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.039w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.200u      0.000s      0.127w      1 calls
SAD Guess                   :      0.200u      0.000s      0.124w      1 calls
HF: Form G                  :      4.417u      0.050s      2.733w      9 calls
RV: Form V                  :      4.383u      0.050s      2.717w      9 calls
Properties                  :      1.917u      0.033s      1.232w   6408 calls
Functional                  :      1.600u      0.000s      0.855w   6408 calls
V_xc                        :      0.867u      0.017s      0.580w   6408 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.033u      0.000s      0.016w      9 calls
DFH: compute_JK()           :      0.033u      0.000s      0.016w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.017u      0.000s      0.004w      9 calls
DFH: compute_K              :      0.017u      0.000s      0.012w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.003w      9 calls
DIISManager::add_entry      :      0.000u      0.017s      0.001w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.117u      0.017s      0.075w      1 calls
DFH: initialize()           :      0.200u      0.000s      0.124w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.027w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.039w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.200u      0.000s      0.127w      1 calls
| SAD Guess                 :      0.200u      0.000s      0.124w      1 calls
HF: Form G                  :      4.417u      0.050s      2.733w      9 calls
| RV: Form V                :      4.383u      0.050s      2.717w      9 calls
| | Properties              :      1.917u      0.033s      1.232w   6408 calls
| | Functional              :      1.600u      0.000s      0.855w   6408 calls
| | V_xc                    :      0.867u      0.017s      0.580w   6408 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.033u      0.000s      0.016w      9 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.016w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.004w      9 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.012w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.003w      9 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.001w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
