# angle QM_ref  MM_init MM_fit  
-180.000    0.920    0.000    0.892
-170.000    0.957    0.034    0.938
-160.000    1.055    0.127    1.058
-150.000    1.176    0.257    1.202
-140.000    1.269    0.392    1.305
-130.000    1.282    0.502    1.312
-120.000    1.184    0.564    1.197
-110.000    0.972    0.570    0.968
-100.000    0.681    0.531    0.667
 -90.000    0.372    0.470    0.357
 -80.000    0.122    0.418    0.114
 -70.000    0.000    0.405    0.000
 -60.000    0.049    0.453    0.059
 -50.000    0.273    0.565    0.297
 -40.000    0.646    0.727    0.681
 -30.000    1.106    0.911    1.137
 -20.000    1.560    1.080    1.569
 -10.000    1.898    1.199    1.877
   0.000    2.025    1.241    1.990
  10.000    1.901    1.198    1.880
  20.000    1.565    1.079    1.574
  30.000    1.113    0.910    1.145
  40.000    0.657    0.726    0.692
  50.000    0.286    0.564    0.310
  60.000    0.063    0.453    0.074
  70.000    0.016    0.406    0.016
  80.000    0.139    0.419    0.131
  90.000    0.389    0.472    0.374
 100.000    0.697    0.533    0.682
 110.000    0.987    0.572    0.982
 120.000    1.196    0.564    1.209
 130.000    1.291    0.502    1.322
 140.000    1.276    0.392    1.312
 150.000    1.180    0.256    1.207
 160.000    1.057    0.127    1.061
 170.000    0.958    0.034    0.939
