# angle QM_ref  MM_init MM_fit  
-170.000    0.179    0.423    0.182
-160.000    0.674    0.881    0.680
-150.000    1.351    1.491    1.355
-140.000    2.013    2.060    2.016
-130.000    2.471    2.397    2.471
-120.000    2.587    2.372    2.586
-110.000    2.323    1.968    2.326
-100.000    1.776    1.297    1.781
 -90.000    1.141    0.576    1.143
 -80.000    0.661    0.066    0.661
 -70.000    0.568    0.002    0.571
 -60.000    1.021    0.543    1.027
 -50.000    2.052    1.726    2.062
 -40.000    3.556    3.448    3.566
 -30.000    5.300    5.459    5.305
 -20.000    6.947    7.380    6.949
 -10.000    8.131    8.779    8.137
   0.000    8.563    9.294    8.572
  10.000    8.136    8.781    8.139
  20.000    6.956    7.383    6.953
  30.000    5.311    5.462    5.308
  40.000    3.566    3.451    3.568
  50.000    2.059    1.728    2.062
  60.000    1.024    0.543    1.026
  70.000    0.566    0.000    0.567
  80.000    0.655    0.062    0.656
  90.000    1.133    0.572    1.137
 100.000    1.767    1.294    1.776
 110.000    2.315    1.966    2.323
 120.000    2.583    2.373    2.586
 130.000    2.470    2.400    2.474
 140.000    2.015    2.065    2.020
 150.000    1.354    1.496    1.359
 160.000    0.677    0.885    0.684
 170.000    0.181    0.425    0.184
 180.000    0.000    0.255    0.000
