# angle QM_ref  MM_init MM_fit  
-180.000    0.920    0.000    0.914
-170.000    0.957    0.038    0.954
-160.000    1.055    0.142    1.057
-150.000    1.176    0.290    1.181
-140.000    1.269    0.451    1.272
-130.000    1.282    0.595    1.279
-120.000    1.184    0.699    1.177
-110.000    0.972    0.758    0.967
-100.000    0.681    0.781    0.682
 -90.000    0.372    0.793    0.380
 -80.000    0.122    0.824    0.130
 -70.000    0.000    0.905    0.000
 -60.000    0.049    1.052    0.040
 -50.000    0.273    1.267    0.267
 -40.000    0.646    1.529    0.650
 -30.000    1.106    1.803    1.119
 -20.000    1.560    2.043    1.569
 -10.000    1.898    2.207    1.893
   0.000    2.025    2.266    2.012
  10.000    1.901    2.207    1.895
  20.000    1.565    2.042    1.573
  30.000    1.113    1.801    1.125
  40.000    0.657    1.528    0.659
  50.000    0.286    1.266    0.277
  60.000    0.063    1.052    0.053
  70.000    0.016    0.905    0.015
  80.000    0.139    0.825    0.146
  90.000    0.389    0.794    0.397
 100.000    0.697    0.782    0.699
 110.000    0.987    0.759    0.983
 120.000    1.196    0.699    1.191
 130.000    1.291    0.594    1.291
 140.000    1.276    0.450    1.281
 150.000    1.180    0.289    1.188
 160.000    1.057    0.141    1.061
 170.000    0.958    0.037    0.955
