# angle ref     MM_init MM_fit  
-170.002    0.033    0.033    0.033
-160.004    0.125    0.125    0.125
-150.005    0.254    0.254    0.254
-140.004    0.389    0.389    0.389
-130.003    0.500    0.500    0.499
-120.001    0.562    0.562    0.561
-109.999    0.567    0.567    0.566
 -99.998    0.527    0.527    0.525
 -89.998    0.465    0.465    0.463
 -79.999    0.414    0.414    0.412
 -70.000    0.403    0.403    0.401
 -60.003    0.451    0.451    0.450
 -50.004    0.563    0.563    0.561
 -40.006    0.723    0.723    0.722
 -30.006    0.906    0.906    0.905
 -20.005    1.075    1.075    1.074
 -10.003    1.193    1.193    1.193
   0.000    1.235    1.235    1.235
  10.003    1.193    1.193    1.193
  20.005    1.074    1.074    1.074
  30.006    0.906    0.906    0.905
  40.006    0.723    0.723    0.722
  50.004    0.563    0.563    0.561
  60.003    0.451    0.451    0.450
  70.001    0.403    0.403    0.401
  79.999    0.414    0.414    0.412
  89.998    0.465    0.465    0.463
  99.998    0.527    0.527    0.525
 109.999    0.567    0.567    0.566
 120.001    0.562    0.562    0.561
 130.003    0.500    0.500    0.499
 140.004    0.390    0.390    0.389
 150.005    0.254    0.254    0.254
 160.004    0.125    0.125    0.125
 170.002    0.033    0.033    0.033
 180.000    0.000    0.000    0.000
