# ref   MM      
   2.137    2.137
   2.299    2.299
   2.736    2.736
   3.327    3.327
   3.886    3.886
   4.212    4.212
   4.161    4.161
   3.712    3.712
   2.997    2.997
   2.244    2.244
   1.710    1.710
   1.610    1.610
   0.001    0.001
   0.594    0.594
   4.588    4.588
   6.263    6.263
   7.812    7.812
   8.909    8.909
   9.307    9.307
   8.915    8.915
   7.811    7.811
   6.263    6.263
   4.588    4.588
   0.595    0.595
   0.000    0.000
   1.610    1.610
   1.710    1.710
   2.244    2.244
   2.997    2.997
   3.712    3.712
   4.161    4.161
   4.212    4.212
   3.886    3.886
   3.327    3.327
   2.736    2.736
   2.298    2.298
   2.137    2.137
   2.170    2.170
   2.262    2.262
   2.392    2.392
   2.526    2.526
   2.637    2.637
   2.699    2.699
   2.704    2.704
   2.664    2.664
   2.602    2.602
   2.550    2.550
   2.540    2.540
   2.588    2.588
   2.699    2.699
   2.862    2.862
   3.044    3.044
   3.211    3.211
   3.329    3.329
   3.372    3.372
   3.329    3.329
   3.211    3.211
   3.043    3.043
   2.862    2.862
   2.699    2.699
   2.588    2.588
   2.540    2.540
   2.550    2.550
   2.602    2.602
   2.664    2.664
   2.704    2.704
   2.699    2.699
   2.637    2.637
   2.527    2.527
   2.391    2.391
   2.262    2.262
   2.170    2.170
