
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:03 2018
Timers Off: Wed Sep 26 13:39:10 2018

Wall Time:        6.44 seconds

V: Grid                     :      0.133u      0.017s      0.076w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.104w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.033w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.017s      0.008w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.200u      0.000s      0.117w      1 calls
SAD Guess                   :      0.200u      0.000s      0.115w      1 calls
HF: Form G                  :      4.533u      0.050s      2.781w      9 calls
RV: Form V                  :      4.517u      0.050s      2.764w      9 calls
Properties                  :      2.100u      0.017s      1.254w   6516 calls
Functional                  :      1.467u      0.000s      0.865w   6516 calls
V_xc                        :      0.917u      0.017s      0.592w   6516 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.017u      0.000s      0.016w      9 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.004w      9 calls
DFH: compute_K              :      0.017u      0.000s      0.012w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.133u      0.017s      0.076w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.104w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.033w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.017s      0.008w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.200u      0.000s      0.117w      1 calls
| SAD Guess                 :      0.200u      0.000s      0.115w      1 calls
HF: Form G                  :      4.533u      0.050s      2.781w      9 calls
| RV: Form V                :      4.517u      0.050s      2.764w      9 calls
| | Properties              :      2.100u      0.017s      1.254w   6516 calls
| | Functional              :      1.467u      0.000s      0.865w   6516 calls
| | V_xc                    :      0.917u      0.017s      0.592w   6516 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.017u      0.000s      0.016w      9 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.016w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w      9 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.012w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
