
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:19 2018
Timers Off: Wed Sep 26 13:39:26 2018

Wall Time:        7.08 seconds

V: Grid                     :      0.117u      0.017s      0.077w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.113w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.022w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.041w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.101w      1 calls
SAD Guess                   :      0.167u      0.000s      0.098w      1 calls
HF: Form G                  :      3.817u      0.033s      2.344w      9 calls
RV: Form V                  :      3.817u      0.033s      2.329w      9 calls
Properties                  :      1.700u      0.017s      1.055w   6390 calls
Functional                  :      1.133u      0.000s      0.761w   6390 calls
V_xc                        :      0.967u      0.017s      0.472w   6390 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.000u      0.000s      0.013w      9 calls
DFH: compute_JK()           :      0.000u      0.000s      0.013w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.004w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.010w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.003w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.001w      7 calls
bMatrix setup               :      0.017u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.117u      0.017s      0.077w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.113w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.022w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.041w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.167u      0.000s      0.101w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.098w      1 calls
HF: Form G                  :      3.817u      0.033s      2.344w      9 calls
| RV: Form V                :      3.817u      0.033s      2.329w      9 calls
| | Properties              :      1.700u      0.017s      1.055w   6390 calls
| | Functional              :      1.133u      0.000s      0.761w   6390 calls
| | V_xc                    :      0.967u      0.017s      0.472w   6390 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.000u      0.000s      0.013w      9 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.013w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.010w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.003w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
