# QM    MM      
   0.000    0.000
   0.179    0.177
   0.674    0.663
   1.351    1.333
   2.013    1.999
   2.471    2.466
   2.587    2.586
   2.323    2.321
   1.776    1.764
   1.141    1.120
   0.661    0.645
   0.568    0.566
   1.021    1.028
   2.052    2.056
   3.556    3.549
   5.300    5.282
   6.947    6.933
   8.131    8.131
   8.563    8.572
   8.136    8.133
   6.956    6.936
   5.311    5.286
   3.566    3.551
   2.059    2.056
   1.024    1.026
   0.566    0.562
   0.655    0.639
   1.133    1.115
   1.767    1.759
   2.315    2.318
   2.583    2.586
   2.470    2.468
   2.015    2.003
   1.354    1.337
   0.677    0.667
   0.181    0.179
