# angle QM_ref  MM_init MM_fit  
-170.000    0.179    0.423    0.177
-160.000    0.674    0.881    0.663
-150.000    1.351    1.491    1.333
-140.000    2.013    2.060    1.999
-130.000    2.471    2.397    2.466
-120.000    2.587    2.372    2.586
-110.000    2.323    1.968    2.321
-100.000    1.776    1.297    1.764
 -90.000    1.141    0.576    1.120
 -80.000    0.661    0.066    0.645
 -70.000    0.568    0.002    0.566
 -60.000    1.021    0.543    1.028
 -50.000    2.052    1.726    2.056
 -40.000    3.556    3.448    3.549
 -30.000    5.300    5.459    5.282
 -20.000    6.947    7.380    6.933
 -10.000    8.131    8.779    8.131
   0.000    8.563    9.294    8.572
  10.000    8.136    8.781    8.133
  20.000    6.956    7.383    6.936
  30.000    5.311    5.462    5.286
  40.000    3.566    3.451    3.551
  50.000    2.059    1.728    2.056
  60.000    1.024    0.543    1.026
  70.000    0.566    0.000    0.562
  80.000    0.655    0.062    0.639
  90.000    1.133    0.572    1.115
 100.000    1.767    1.294    1.759
 110.000    2.315    1.966    2.318
 120.000    2.583    2.373    2.586
 130.000    2.470    2.400    2.468
 140.000    2.015    2.065    2.003
 150.000    1.354    1.496    1.337
 160.000    0.677    0.885    0.667
 170.000    0.181    0.425    0.179
 180.000    0.000    0.255    0.000
