# angle QM_ref  MM_init MM_fit  
-169.996    1.388    1.388    1.388
-159.993    1.219    1.219    1.219
-150.020    0.971    0.971    0.971
-140.010    0.672    0.672    0.672
-130.019    0.380    0.380    0.380
-119.993    0.137    0.137    0.137
-109.998    0.000    0.000    0.000
-100.003    0.000    0.000    0.000
 -90.006    0.164    0.164    0.164
 -80.013    0.494    0.494    0.494
 -70.015    0.983    0.983    0.983
 -60.015    1.587    1.587    1.587
 -50.011    2.264    2.264    2.264
 -40.004    2.954    2.954    2.954
 -29.995    3.593    3.593    3.593
 -20.006    4.053    4.053    4.053
 -10.003    4.375    4.375    4.375
   0.001    4.489    4.489    4.489
  10.003    4.375    4.375    4.375
  20.006    4.053    4.053    4.053
  29.995    3.593    3.593    3.593
  40.004    2.954    2.954    2.954
  50.011    2.264    2.264    2.264
  60.015    1.587    1.587    1.587
  70.015    0.983    0.983    0.983
  80.013    0.494    0.494    0.494
  90.006    0.164    0.164    0.164
 100.003    0.000    0.000    0.000
 109.998    0.000    0.000    0.000
 119.993    0.137    0.137    0.137
 130.019    0.380    0.380    0.380
 140.010    0.672    0.672    0.672
 150.020    0.971    0.971    0.971
 159.993    1.219    1.219    1.219
 169.996    1.388    1.388    1.388
 179.999    1.447    1.447    1.447
