# angle QM_ref  MM_init MM_fit  
-180.000    0.086    0.205    0.340
-170.000    0.030    0.383    1.143
-160.000    0.415    0.536    1.703
-150.000    1.239    0.701    1.903
-140.000    2.505    1.008    2.425
-130.000    4.191    1.538    3.909
-120.000    6.248    2.301    6.330
-110.000    8.587    3.318    8.926
-100.000   11.092    4.527   10.772
 -90.000   13.604    5.903   11.649
 -80.000   10.982    5.728   10.683
 -70.000    8.113    4.310    7.724
 -60.000    5.580    3.010    5.937
 -50.000    7.885    3.407    6.736
 -40.000    5.504    1.962    5.684
 -30.000    3.509    1.108    4.089
 -20.000    1.967    0.579    2.307
 -10.000    0.883    0.333    1.067
  -0.001    0.236    0.280    0.672
  10.000    0.000    0.313    0.817
  20.000    0.174    0.419    1.021
  30.000    0.787    0.670    1.155
  40.000    1.882    1.182    1.633
  50.000    3.484    1.965    2.901
  60.000    5.580    3.034    5.098
  70.000    8.112    4.301    7.706
  80.000   10.982    5.740   10.200
  90.000   14.032    7.262   12.339
 100.000   11.092    4.522   11.329
 120.000    9.800    2.549    8.564
 130.000    7.278    1.420    7.144
 140.000    4.998    0.649    5.173
 150.000    3.079    0.187    2.807
 160.000    1.599    0.000    0.824
 170.000    0.602    0.041    0.000
