# angle QM_ref  MM_init MM_fit  
-170.000    1.834    2.378    3.014
-160.000    0.736    1.553    2.142
-150.000    0.083    0.800    1.419
-140.000    0.000    0.289    1.176
-130.000    0.485    0.056    1.484
-120.000    1.428    0.036    2.220
-110.000    2.600    0.102    3.107
-100.000    3.628    0.148    3.732
 -90.000    4.040    0.149    3.741
 -80.000    3.635    0.138    3.148
 -70.000    2.625    0.071    2.157
 -60.000    1.451    0.002    1.077
 -50.000    0.494    0.041    0.260
 -40.000    0.000    0.289    0.000
 -30.000    0.083    0.799    0.449
 -20.000    0.733    1.539    1.436
 -10.000    1.819    2.343    2.549
  -0.001    2.880    2.816    2.987
  10.000    1.819    2.340    3.001
  20.000    0.733    1.532    2.134
  30.000    0.083    0.800    1.420
  40.000    0.000    0.286    1.175
  50.000    0.494    0.038    1.485
  60.000    1.451    0.000    2.225
  70.000    2.625    0.069    3.105
  80.000    3.635    0.137    3.726
  90.000    4.040    0.149    3.741
 100.000    3.628    0.149    3.148
 110.000    2.600    0.104    2.164
 120.000    1.428    0.039    1.088
 130.000    0.485    0.060    0.268
 140.000    0.000    0.291    0.003
 150.000    0.083    0.804    0.441
 160.000    0.736    1.556    1.457
 170.000    1.834    2.384    2.575
 179.999    2.860    2.765    2.529
