# QM    MM      
   0.086    0.690
   0.030    1.493
   0.415    2.053
   1.239    2.252
   2.505    2.774
   4.191    4.259
   6.248    6.680
   8.587    9.275
  11.092   11.121
  13.604   11.999
  10.982   11.033
   8.113    8.073
   5.580    6.287
   7.885    7.086
   5.504    6.034
   3.509    4.439
   1.967    2.657
   0.883    1.416
   0.236    1.022
   0.000    1.166
   0.174    1.371
   0.787    1.504
   1.882    1.983
   3.484    3.251
   5.580    5.447
   8.112    8.055
  10.982   10.550
  14.032   12.689
  11.092   11.678
   9.800    8.914
   7.278    7.494
   4.998    5.523
   3.079    3.157
   1.599    1.174
   0.602    0.350
   2.897    2.529
   1.870    3.014
   0.773    2.142
   0.119    1.419
   0.036    1.176
   0.522    1.484
   1.465    2.220
   2.637    3.107
   3.664    3.732
   4.077    3.741
   3.672    3.148
   2.661    2.157
   1.488    1.077
   0.530    0.260
   0.037    0.000
   0.120    0.449
   0.769    1.436
   1.856    2.549
   2.916    2.987
   1.856    3.001
   0.769    2.134
   0.120    1.420
   0.037    1.175
   0.530    1.485
   1.488    2.225
   2.661    3.105
   3.672    3.726
   4.077    3.741
   3.664    3.148
   2.637    2.164
   1.465    1.088
   0.522    0.268
   0.036    0.003
   0.120    0.441
   0.773    1.457
   1.870    2.575
