# angle QM_ref  MM_init MM_fit  
-180.000    0.000    0.000    0.000
-170.000    1.268    1.599    1.262
-160.000    5.067    6.203    5.065
-150.000   11.376   13.257   11.372
 -30.000   11.376   13.257   11.372
 -20.000    5.067    6.203    5.065
 -10.000    1.268    1.599    1.262
   0.000    0.000    0.000    0.000
  10.000    1.268    1.599    1.262
  20.000    5.067    6.203    5.065
  30.000   11.376   13.257   11.372
 150.000   11.376   13.257   11.372
 160.000    5.067    6.203    5.065
 170.000    1.268    1.599    1.262
