
Host: arancio.prib.upf.edu

Timers On : Wed Sep 26 13:39:18 2018
Timers Off: Wed Sep 26 13:39:25 2018

Wall Time:        7.05 seconds

V: Grid                     :      0.083u      0.000s      0.050w      1 calls
DFH: initialize()           :      0.133u      0.000s      0.083w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.021w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.005w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.150u      0.000s      0.089w      1 calls
SAD Guess                   :      0.150u      0.000s      0.087w      1 calls
HF: Form G                  :      3.967u      0.050s      2.411w      8 calls
RV: Form V                  :      3.967u      0.050s      2.396w      8 calls
Properties                  :      1.967u      0.017s      1.090w   5736 calls
Functional                  :      1.117u      0.000s      0.756w   5736 calls
V_xc                        :      0.883u      0.033s      0.504w   5736 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.000u      0.000s      0.014w      8 calls
DFH: compute_JK()           :      0.000u      0.000s      0.014w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.004w      8 calls
DFH: compute_K              :      0.000u      0.000s      0.010w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.002w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.083u      0.000s      0.050w      1 calls
DFH: initialize()           :      0.133u      0.000s      0.083w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.021w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.005w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.150u      0.000s      0.089w      1 calls
| SAD Guess                 :      0.150u      0.000s      0.087w      1 calls
HF: Form G                  :      3.967u      0.050s      2.411w      8 calls
| RV: Form V                :      3.967u      0.050s      2.396w      8 calls
| | Properties              :      1.967u      0.017s      1.090w   5736 calls
| | Functional              :      1.117u      0.000s      0.756w   5736 calls
| | V_xc                    :      0.883u      0.033s      0.504w   5736 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.000u      0.000s      0.014w      8 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.014w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w      8 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.010w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.002w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
