# angle QM_ref  MM_init MM_fit  
-170.000    0.490    0.490    0.490
-160.000    0.951    0.951    0.951
-150.000    1.564    1.564    1.564
-140.000    2.135    2.135    2.135
-130.000    2.471    2.471    2.471
-120.000    2.440    2.440    2.440
-110.000    2.027    2.027    2.027
-100.000    1.344    1.344    1.344
 -90.000    0.611    0.611    0.611
 -80.000    0.085    0.085    0.085
 -70.000    0.001    0.001    0.001
 -60.000    0.512    0.512    0.512
 -50.000    1.651    1.651    1.651
 -40.000    3.313    3.313    3.313
 -30.000    5.248    5.248    5.248
 -20.000    7.092    7.092    7.092
 -10.000    8.429    8.429    8.429
  -0.000    8.920    8.920    8.920
  10.000    8.429    8.429    8.429
  20.000    7.092    7.092    7.092
  30.000    5.248    5.248    5.248
  40.000    3.312    3.312    3.312
  50.000    1.651    1.651    1.651
  60.000    0.511    0.511    0.511
  70.000    0.000    0.000    0.000
  80.000    0.084    0.084    0.084
  90.000    0.610    0.610    0.610
 100.000    1.344    1.344    1.344
 110.000    2.026    2.026    2.026
 120.000    2.440    2.440    2.440
 130.000    2.470    2.470    2.470
 140.000    2.135    2.135    2.135
 150.000    1.564    1.564    1.564
 160.000    0.951    0.951    0.951
 170.000    0.490    0.490    0.490
 180.000    0.320    0.320    0.320
