# angle QM_ref  MM_init MM_fit  
-170.000    0.034    0.034    0.034
-160.000    0.127    0.127    0.127
-150.000    0.258    0.258    0.258
-140.000    0.394    0.394    0.394
-130.000    0.506    0.506    0.506
-120.000    0.570    0.570    0.570
-110.000    0.579    0.579    0.579
-100.000    0.542    0.542    0.542
 -90.000    0.483    0.483    0.483
 -80.000    0.432    0.432    0.432
 -70.000    0.420    0.420    0.420
 -60.000    0.468    0.468    0.468
 -50.000    0.580    0.580    0.580
 -40.000    0.742    0.742    0.742
 -30.000    0.925    0.926    0.926
 -20.000    1.094    1.094    1.094
 -10.000    1.213    1.213    1.213
  -0.000    1.255    1.255    1.255
  10.000    1.213    1.213    1.213
  20.000    1.094    1.094    1.094
  30.000    0.926    0.926    0.926
  40.000    0.742    0.742    0.742
  50.000    0.580    0.580    0.580
  60.000    0.468    0.468    0.468
  70.000    0.420    0.420    0.420
  80.000    0.432    0.432    0.432
  90.000    0.482    0.482    0.482
 100.000    0.542    0.542    0.542
 110.000    0.579    0.579    0.579
 120.000    0.570    0.570    0.570
 130.000    0.506    0.506    0.506
 140.000    0.395    0.395    0.395
 150.000    0.258    0.258    0.258
 160.000    0.128    0.128    0.128
 170.000    0.034    0.034    0.034
 180.000    0.000    0.000    0.000
